@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.076323,0.046372,0.058624,0.061004,0.059553,-0.024929,-0.10628,0.008777,0.025397,-0.021597,0.210462,-0.00954,-0.080339,0.019954,0.121682,0.109581,-0.08765,-0.121832,0.12471,-0.00037,-0.058666,0.026171,-0.044653,-0.040866,-0.054822,-0.028532,-0.059878,-0.086636,-0.097227,0.036606,0.007767,-0.01946,0.18603,0.077083,-0.008034,0.072429,0.019294,0.100642,0.038352,-0.049532,0.000547,0.026571,-0.036497,0.103186,0.047579,-0.075043,-0.049717,0.109712,-0.127338,-0.118711,-0.134,-0.212246,-0.141479,-0.036063,-0.048791,0.067812,-0.032917,-0.075037,-0.060176,0.116736,0.067897,0.140192,0.23927,0.040448,-0.133069,-0.192088,-0.022764,-0.095269,-0.000101,-0.049598,0.030488,0.197259,0.022459,-0.003012,-0.15489,-0.124712,0.158842,0.085102,0.14053,-0.051609,-0.04363,-0.090692,-0.045966,-0.040445,-0.047479,0.200195,-0.038613,-0.007829,0.170812,-0.063944,0.411223,-0.071625,-0.080686,0.045914,-0.035201,0.034567,-0.069219,-0.069991,-0.01659,-0.053495,-0.01643,-0.043136,0.036622,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.005412,-0.014882,-0.03671,-0.053439,-0.035692,-0.056347,-0.107586,-0.109981,-0.113253,-0.046692,-0.138564,-0.131995,-0.026205,-0.117905,0.04391,-0.094495,0.099602,0.169726,0.125721,-0.124929,-0.090913,-0.070591,-0.052436,-0.043246,-0.101548,-0.079177,-0.078187,-0.179878,-0.022099,-0.029144,0.006315,-0.066684,-0.013291,0.043072,0.158912,-0.060567,0.040058,0.007533,0.080327,-0.074979,-0.08001,0.085976,0.021192,-0.084404,0.090203,0.14845,0.106433,-0.121617,-0.02018,0.067176,0.117393,0.110808,0.107662,-0.121815,0.04889,0.035645,0.085477,0.072784,-0.075891,-0.038668,-0.049851,-0.002423,-0.089952,-0.062151,0.004921,0.222708,-0.070521,0.057586,-0.23586,0.026793,-0.173456,-0.164949,-0.030084,0.096949,0.137377,0.038535,0.067191,0.159559,0.029051,0.09353,0.248476,0.192939,-0.072154,-0.020296,-0.12764,-0.096637,0.038099,-0.081921,-0.13244,-0.036718,-0.002185,-0.007613,0.121583,-0.017287,-0.122461,-0.115035,0.204698,0.103988,-0.08233,0.050963,0.041872,-0.12125,-0.052726,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.146756,-0.11159,-0.165122,-0.037362,0.026046,0.052774,0.099808,0.032864,0.054813,-0.106088,-0.104797,-0.091357,-0.006019,0.128037,0.080887,0.111777,0.026992,0.020741,-0.158365,-0.214472,-0.207301,-0.084839,-0.06416,0.065377,0.127629,0.118839,0.138496,0.13958,0.106954,0.109529,0.059252,0.059723,-0.188538,-0.106119,0.047565,0.171403,0.184056,0.077466,-0.083791,0.013553,0.084641,0.136296,0.112221,-0.016391,-0.051316,-0.055622,0.001248,0.031705,-0.019595,-0.092728,-0.087663,-0.102855,-0.094447,0.062678,-0.007712,0.024481,-0.049042,-0.117824,0.078467,-0.014279,-0.001712,0.080151,0.094865,0.044775,0.017855,-0.03315,0.145507,0.138047,0.049348,-0.032237,0.013836,0.067833,0.016163,0.050376,0.072886,0.057707,0.039833,-0.029351,-0.013791,0.081411,-0.089813,-0.155705,-0.123209,0.044886,0.152912,0.345896,0.06194,0.19175,0.04615,-0.083928,-0.09498,-0.032325,-0.117819,0.01801,-0.027742,-0.016095,-0.005644,0.117596,-0.051041,-0.045131,-0.094982,-0.077043,-0.002994,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.012465,0.025151,-0.083428,-0.043234,-0.163362,-0.032983,-0.193306,-0.063239,-0.071912,0.048915,-0.067715,-0.061665,-0.13217,-0.143513,-0.085222,-0.051089,-0.025591,-0.083946,0.061845,0.179805,-0.000437,0.202995,0.147218,0.11883,0.176569,0.118332,0.123154,0.055179,0.239394,0.026197,0.134659,0.174202,-0.079669,-0.057974,-0.019405,-0.031384,-0.04113,-0.044049,-0.039996,-0.052987,0.057305,-0.003122,-0.003463,0.115014,0.143969,0.137063,0.197666,0.024525,0.014315,-0.024745,0.08344,0.073804,0.030266,0.049798,0.219437,0.136989,-0.051905,-0.054639,-0.103368,-0.120355,-0.114102,-0.113233,-0.265998,-0.094296,0.09392,0.15668,0.077124,0.044501,-0.222167,-0.062437,-0.206659,-0.151832,-0.033557,-0.109076,-0.129174,-0.021982,-0.039906,0.089908,-0.062897,-0.006692,-0.023042,-0.014069,-0.020323,-0.039993,-0.010802,-0.008895,0.060525,-0.032686,0.01438,-0.044509,-0.044318,-0.024342,-0.007687,0.01845,-0.025696,-0.015343,-0.020848,-0.00236,0.000794,-0.028769,-0.004292,0.012436,0.112181,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.001456,0.105306,-0.079181,-0.090433,-0.355702,0.039756,-0.098055,-0.007724,-0.157635,-0.104487,-0.004568,0.028739,-0.00702,-0.252844,-0.163727,-0.098629,-0.038944,0.024189,0.000054,0.097071,0.103502,0.177546,0.058145,0.08806,0.054696,0.035897,-0.088097,0.003645,0.033338,-0.007134,-0.007141,-0.024882,0.063306,0.044525,-0.128558,-0.106615,-0.034045,-0.07563,0.036628,-0.011527,-0.072547,-0.088879,-0.023033,0.071988,-0.02519,-0.07345,-0.061676,0.028362,-0.000778,0.012561,0.078486,0.062051,0.057609,-0.028402,0.0595,-0.029322,-0.023478,0.068925,-0.008249,0.04877,-0.016726,-0.113507,-0.035121,0.089136,0.052044,-0.046421,-0.028762,0.003627,-0.001282,0.144577,0.109333,0.304967,0.064134,-0.032349,0.094262,0.01375,-0.081799,-0.045064,-0.14979,-0.076624,-0.093425,-0.109627,0.22987,-0.052935,-0.070448,-0.092031,0.105921,-0.090985,-0.099824,0.052123,0.148399,-0.064512,0.17421,0.006061,0.093316,0.189313,-0.090172,-0.089683,0.247107,-0.025844,-0.054116,-0.079632,-0.084353,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.013878,-0.135573,0.063734,-0.039503,0.084116,-0.13251,0.045784,0.078682,0.001727,0.128625,0.022817,0.025159,-0.004371,-0.160685,-0.003721,0.094638,-0.066394,0.041568,-0.087079,-0.120892,-0.108636,-0.111892,-0.115308,-0.015915,-0.001625,0.208697,0.188366,0.170874,-0.067837,0.128877,0.232475,0.141947,-0.085312,-0.140152,-0.097488,-0.022233,0.036474,0.018368,0.016486,-0.002774,-0.02517,0.051458,0.093042,-0.098238,0.028425,0.020774,0.034634,-0.000632,0.049775,0.059984,0.01734,-0.071931,-0.061591,-0.004362,-0.059789,-0.161122,-0.028672,0.004966,0.083105,0.047421,-0.021149,-0.009284,0.009399,0.021972,0.13139,-0.116301,0.110828,-0.076029,-0.048011,-0.174344,-0.032816,-0.084597,0.068261,0.018468,0.140922,0.244106,0.227276,0.006333,0.026827,0.117051,-0.093799,-0.074056,-0.09255,0.061244,0.202722,0.199622,0.083872,-0.070618,-0.070468,-0.111743,-0.107338,0.055228,-0.075761,0.07966,-0.093244,0.048267,-0.050667,-0.090297,0.241725,0.092523,-0.076777,-0.052676,-0.014093,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.051999,-0.038705,0.009972,0.033992,-0.007384,0.050518,0.059097,-0.039407,0.043923,-0.103115,-0.011321,-0.064943,0.064824,-0.040496,-0.006659,-0.02069,-0.103407,-0.076465,0.0874,0.027411,0.074059,0.082443,0.002929,0.079572,0.155048,0.048686,0.06888,-0.005529,0.124118,0.103769,0.111078,0.103274,0.017253,0.013166,-0.044485,-0.028452,-0.162295,-0.143267,-0.078063,0.03188,0.158221,-0.045338,-0.125931,0.059516,-0.076133,-0.311218,-0.156101,0.041192,-0.020531,-0.058931,-0.041128,-0.031429,-0.074095,0.078481,-0.061387,0.05534,-0.059978,-0.078994,0.09845,0.119123,0.078337,0.161757,0.125197,0.148093,0.009516,-0.064339,0.130428,0.064207,-0.018914,0.068251,0.023705,0.008458,-0.267026,-0.209872,-0.066054,-0.085487,-0.00612,0.016201,0.034551,-0.092495,-0.129222,0.004047,0.035148,0.076973,0.029899,0.049206,0.086271,0.112328,0.20151,0.062887,0.058253,0.157087,-0.139916,0.123939,-0.11452,0.047058,-0.199896,-0.19565,0.055471,0.103214,0.11992,0.072392,-0.169737,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.35312,-0.097046,-0.074742,-0.005286,0.00905,0.039889,0.045699,-0.132332,-0.145571,-0.145773,-0.223768,-0.01536,0.007231,-0.054418,0.056394,0.038279,-0.090991,-0.124286,-0.091963,-0.166893,-0.032368,-0.104341,-0.032858,0.025663,0.008072,-0.03101,-0.028056,-0.004592,-0.052617,-0.075291,-0.144527,-0.151884,-0.119605,-0.047081,0.031413,-0.047053,-0.081333,-0.101314,-0.142391,-0.051975,0.071665,-0.064679,-0.086633,-0.042537,-0.083366,-0.078096,-0.066923,-0.080295,0.128134,0.237723,0.260051,0.199643,0.221191,-0.183069,0.161706,-0.007168,0.157158,0.194161,-0.022846,-0.027226,0.006039,-0.023831,0.057689,0.069521,-0.08161,0.064776,0.011462,0.015552,-0.035521,0.051338,-0.036087,-0.006696,-0.029679,-0.130501,-0.092154,0.007259,0.003433,-0.079296,-0.0332,0.003353,0.037557,0.070944,0.001024,-0.064505,-0.033033,-0.029931,-0.114106,-0.082394,-0.094686,-0.014786,-0.064919,0.052001,0.06221,0.077706,0.004436,-0.106658,0.060993,0.031262,-0.013914,-0.078775,0.042848,-0.028686,0.11436,0,1,1,0,1,1,1,1,1,1,1,1,1,0
0.074145,-0.044487,0.048191,-0.006614,0.042746,0.02596,0.02129,0.041714,0.048671,-0.038404,0.107507,0.07947,-0.049555,0.111136,0.093787,0.131301,0.025921,-0.002695,-0.018304,0.06479,0.008076,-0.002008,-0.00989,-0.034073,0.053338,-0.023381,0.081826,0.017899,-0.036896,0.022566,0.03855,-0.040311,0.028029,0.076664,-0.055502,-0.092759,-0.055969,-0.325036,-0.046574,0.123249,-0.02141,-0.237927,-0.078186,0.118726,-0.161462,-0.005465,-0.082905,0.068252,0.041346,-0.034452,-0.071287,-0.0469,-0.042978,0.078943,-0.055634,-0.025563,0.012298,-0.038127,0.121554,0.066354,0.00489,0.022284,0.124491,0.125537,-0.136502,-0.153805,-0.007141,-0.005063,0.060793,-0.169032,-0.010995,-0.125448,0.141177,0.218357,0.190523,0.173828,0.169073,-0.022518,0.026237,0.157081,0.123272,-0.108733,0.025261,-0.117717,0.064625,0.070016,0.178321,-0.093121,-0.106423,-0.113699,-0.110016,-0.091677,0.11288,-0.09973,0.145222,-0.102574,0.1431,0.13586,-0.098214,-0.104915,-0.08563,0.174316,-0.02257,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.062138,-0.061522,-0.013931,-0.071436,0.017827,-0.0625,0.068892,-0.052897,0.102137,-0.000489,0.088282,-0.05086,0.092724,-0.035068,0.136008,-0.0321,0.103711,-0.001158,0.00482,0.009384,0.000647,0.057886,0.093503,0.144856,0.087461,-0.002349,0.036278,0.065551,0.028066,-0.003418,-0.027413,-0.114861,0.108523,0.144305,0.176158,0.08896,0.113389,0.080497,0.132511,0.050103,0.095821,0.063306,0.107097,0.073011,0.134471,0.123512,0.116325,0.090131,0.019801,-0.035045,-0.064897,0.007681,0.026392,0.144252,-0.01892,0.066306,-0.082517,-0.089313,-0.126886,-0.286696,-0.285726,-0.279495,-0.217427,-0.16561,0.149841,0.234146,-0.047644,-0.031301,0.015831,-0.170435,-0.103782,-0.175085,0.164598,0.107243,0.019015,0.034701,0.122046,-0.12636,-0.140314,0.018453,-0.017887,-0.037697,-0.022498,-0.058472,0.004665,0.010645,-0.005352,-0.032435,-0.017689,-0.037566,-0.038124,-0.013654,-0.035057,0.00073,0.02692,-0.014696,-0.01851,-0.014326,-0.006319,-0.034626,-0.019572,0.035178,0.139331,0,1,1,1,1,0,0,0,0,0,0,1,1,0
-0.090024,-0.009543,-0.194585,-0.045587,-0.128785,-0.133357,-0.045629,-0.116663,-0.09789,-0.027269,-0.012478,0.05368,0.020368,0.045662,0.01266,0.088444,-0.071289,-0.010452,0.037639,0.079629,0.090769,-0.018725,0.011184,0.038904,0.029646,0.053651,0.061036,0.103423,0.032133,0.142245,0.130266,0.08185,0.044774,0.010406,-0.082504,-0.073766,-0.125937,-0.181787,-0.001483,-0.147327,0.009915,-0.090174,-0.175146,-0.014426,-0.185689,-0.176835,-0.148935,0.023932,0.001113,0.005012,-0.066036,-0.078778,-0.019291,-0.025867,-0.074011,0.016147,-0.010362,0.072242,0.069439,-0.040344,0.116898,0.120362,0.045994,0.303642,0.023404,-0.046704,0.001962,-0.005856,0.133888,0.095499,0.205943,0.211835,0.126793,0.044565,0.040457,0.106519,0.045334,-0.065455,-0.08816,-0.113264,-0.033626,-0.148392,-0.025947,0.197441,-0.131921,0.04679,-0.128692,-0.059476,0.16304,0.048185,0.171163,0.073486,0.121966,0.157435,-0.043768,0.045859,-0.015012,-0.0699,0.021909,-0.072093,-0.128317,-0.123385,0.010615,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.135389,0.016057,0.061725,0.04938,0.098815,0.061097,0.174311,0.169948,0.150394,0.102686,0.067131,0.117705,0.097164,0.131285,0.130469,0.14265,0.136602,0.093381,-0.048027,0.046307,0.032448,0.015844,-0.012418,0.023408,-0.017233,0.024067,0.113342,-0.103634,0.012541,0.167749,0.121861,0.048625,-0.095146,-0.187209,-0.134456,-0.008442,0.078013,0.066079,-0.020831,-0.069502,-0.030636,0.075179,0.03899,0.025995,-0.052603,-0.103066,-0.06409,0.104389,-0.025827,-0.10871,-0.132193,-0.184689,-0.181754,0.121383,-0.081268,-0.109288,-0.054911,-0.19755,0.112888,0.004841,-0.035512,0.053742,0.049302,0.030491,-0.025443,-0.063035,0.043483,-0.037329,0.219356,-0.10859,0.071041,0.008736,0.140542,0.19745,0.100995,0.063298,0.072677,-0.104213,-0.026253,-0.076201,-0.097897,0.084206,-0.059607,0.078157,-0.058553,-0.063217,0.15935,0.073066,0.122045,-0.121944,-0.116721,0.043876,-0.102822,0.078284,-0.093065,0.085139,-0.093815,-0.095677,-0.08972,0.019219,0.184238,-0.009316,0.061834,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.036299,-0.006834,-0.085722,-0.039347,-0.109129,-0.079032,-0.066376,-0.094611,-0.140327,-0.123809,-0.138564,-0.117398,-0.032849,-0.132829,-0.100081,-0.167043,-0.107507,-0.108973,0.058342,0.149872,-0.018561,0.065502,-0.043613,-0.064812,-0.022421,-0.041096,0.056164,-0.006765,0.019006,0.050941,0.062812,0.080723,-0.022743,0.008656,0.030118,0.075467,0.086592,0.011824,0.111345,-0.001225,-0.078057,0.077843,0.081418,-0.045479,0.061721,0.063289,0.066603,-0.061201,-0.068852,-0.184364,-0.164442,-0.130152,-0.061418,0.161691,-0.073806,0.033131,-0.07258,-0.123221,0.047827,0.134393,0.112775,0.076551,0.136955,0.261886,-0.050943,0.005622,0.018889,0.057854,-0.009834,0.038228,0.253723,-0.022079,-0.127731,-0.048773,0.009235,0.017667,0.045674,0.108638,0.125233,-0.029934,-0.045497,-0.069387,-0.052933,-0.084466,-0.037473,-0.03634,-0.042836,0.245227,0.315129,-0.063256,-0.062333,-0.038677,-0.062232,-0.043422,-0.049524,0.305662,-0.050102,-0.031374,-0.016879,-0.059242,-0.055365,-0.015505,0.003973,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.093792,0.020411,0.028515,0.044885,0.088879,-0.005987,0.068828,-0.001338,0.058354,0.049465,0.056188,0.040864,0.144515,0.115317,0.119093,0.063642,0.133524,0.061531,-0.087456,0.064046,0.086326,0.137011,0.114301,0.104727,0.114716,0.138894,0.162387,0.138782,0.077797,0.111989,0.080561,0.060467,-0.023724,-0.016174,0.024864,0.06902,0.101325,0.071979,0.056639,-0.002386,-0.014924,0.023504,0.049173,0.029109,-0.01708,-0.034927,-0.021946,0.103688,-0.093071,-0.120093,-0.102396,-0.047678,0.032582,0.065893,0.030608,0.181904,-0.222091,-0.197434,0.023304,-0.069767,-0.207561,-0.066287,0.002637,-0.10107,0.119602,0.01465,-0.000132,-0.07358,0.060826,-0.110032,-0.077238,-0.164648,0.11645,0.071256,0.071796,0.038405,0.056774,-0.140988,-0.148055,0.182495,0.148455,-0.096717,-0.07987,-0.1044,-0.021309,-0.055773,-0.045401,-0.09853,-0.095282,-0.131213,-0.138548,-0.045072,0.166083,-0.024546,0.203849,-0.086792,0.201784,0.19804,-0.062486,-0.067192,-0.055911,-0.008442,0.025396,0,1,1,1,1,1,0,0,0,0,0,1,1,0
0.009775,-0.012168,-0.056861,0.026967,0.067036,0.076193,0.101731,0.106001,0.004958,0.019065,-0.043009,0.066237,-0.010817,0.108326,-0.00227,0.070003,0.039703,0.046942,0.069438,0.00045,-0.005315,0.163275,0.072791,0.088413,0.042002,0.007857,0.068999,0.094613,0.12444,0.031315,0.027808,0.117369,0.147427,0.077779,0.052138,-0.356586,-0.178665,-0.201425,-0.339954,0.076202,0.100366,-0.099136,-0.142481,0.002415,0.04091,-0.001183,-0.02361,0.024631,-0.110333,-0.049186,-0.106378,-0.135088,-0.138038,0.001982,-0.105562,-0.105047,-0.022669,0.002416,-0.025153,0.060092,-0.0229,0.147059,0.10277,0.104321,-0.025469,-0.02027,0.067613,0.055311,0.014056,0.071367,0.144091,0.23439,-0.021149,0.030751,-0.075492,-0.140484,-0.096183,-0.018645,-0.051207,-0.099275,-0.10091,0.011834,0.0378,-0.053128,-0.036153,-0.004142,0.009682,-0.038571,0.195906,0.207304,0.186093,0.001964,-0.067481,-0.028808,-0.08598,0.046127,-0.044751,-0.106946,-0.057196,-0.022418,-0.091077,0.006376,0.068836,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.007715,0.037081,0.016778,0.189883,0.035297,0.026171,-0.014765,0.15021,-0.016053,-0.19525,0.04557,-0.358857,-0.083076,-0.039625,0.093592,0.02062,-0.048486,-0.046801,0.022149,-0.117384,-0.00056,-0.010275,-0.088548,0.162012,-0.077165,-0.129279,0.099884,-0.070223,-0.278398,-0.106573,-0.211294,-0.184056,-0.041795,-0.049954,-0.042891,0.023481,-0.050009,-0.025742,-0.006242,-0.134467,0.212483,-0.05025,-0.061516,-0.055567,-0.007129,-0.023234,-0.066702,0.015093,0.043211,0.042069,-0.004878,0.031402,0.068668,-0.119847,-0.10762,-0.037107,0.02895,0.060456,0.230553,0.070804,0.163176,0.16718,0.007203,0.180319,-0.166067,-0.085749,-0.054224,-0.077841,0.165664,0.207181,0.086398,0.183486,-0.018433,-0.031799,-0.138924,-0.061065,-0.03066,-0.086827,0.029519,-0.009932,-0.01588,0.05046,-0.027329,-0.049178,-0.014403,-0.012683,-0.020877,-0.036575,-0.023145,-0.031775,-0.032415,0.034326,0.03633,-0.00828,-0.006626,-0.026168,-0.025086,-0.029887,-0.002071,-0.041547,0.024154,0.007771,0.10624,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.228982,0.220626,0.074978,0.075842,0.021516,0.113057,0.027865,0.039288,0.00146,0.097904,-0.029883,-0.018394,0.050113,0.10384,0.004434,-0.056493,-0.013673,-0.005917,0.171335,0.158511,0.041417,0.09494,0.090561,0.018571,-0.010994,-0.036327,-0.099681,-0.061722,0.013008,-0.040979,-0.028191,-0.006259,-0.01304,-0.017382,-0.032032,0.023074,0.036071,0.002413,-0.011677,0.081254,0.19033,0.003491,0.014846,0.008223,-0.052685,0.052168,-0.018835,0.114115,-0.106878,-0.171164,-0.191581,-0.075549,-0.143932,0.102015,-0.096604,0.088891,-0.038257,-0.209483,0.039818,0.03177,-0.038989,-0.083322,-0.14311,-0.076827,0.092353,0.124931,0.168737,0.168372,-0.044366,0.017609,0.001024,-0.040191,0.059715,0.049014,-0.045991,0.032859,0.05043,-0.039115,-0.051022,-0.056445,-0.076305,-0.078296,0.489093,-0.032781,-0.000494,0.235392,-0.015134,-0.027228,-0.082044,0.039555,0.107284,-0.036221,-0.057177,-0.029511,-0.074487,-0.069686,-0.063118,0.091608,-0.009466,-0.084812,-0.06023,0.009202,-0.038716,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.006306,-0.015635,0.199714,0.250348,0.069265,0.01256,-0.058419,-0.10992,-0.150392,-0.055631,-0.042771,0.096249,0.011789,0.003216,-0.068369,-0.099757,-0.135306,-0.070454,-0.195139,-0.126553,0.005254,-0.061371,0.075508,0.036022,0.096263,0.041664,-0.023201,0.014237,0.030539,-0.078178,-0.126466,-0.015909,-0.049508,-0.049907,-0.044313,-0.115317,-0.115108,-0.139508,-0.059545,-0.067016,-0.051528,-0.102331,-0.140558,-0.065553,-0.060018,-0.083192,-0.06107,0.067406,0.059106,0.074967,0.052858,0.053317,0.044667,-0.006161,-0.02039,-0.03561,0.120846,0.106156,-0.033189,0.04863,0.039366,0.051276,0.011616,0.080854,0.195745,0.167188,0.239234,0.248038,-0.07319,0.018928,0.039413,0.046154,0.005484,-0.018711,-0.060037,-0.09504,-0.059406,-0.094406,-0.044226,-0.184384,-0.195348,0.087299,0.10609,0.081496,0.092451,0.056544,0.077935,0.040603,0.085726,0.011002,0.008857,0.175825,-0.169465,0.142369,0.083169,-0.004324,-0.184016,-0.185397,0.097511,0.044133,0.063315,0.004942,-0.096197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.088034,0.212796,0.062221,0.073782,-0.024515,-0.086057,0.03798,0.037482,0.142981,0.110349,0.095097,0.056823,0.091844,-0.091957,0.242664,0.053666,-0.029071,0.198705,0.010574,-0.159363,-0.060541,0.033889,-0.018878,-0.041227,-0.163308,-0.170412,-0.017299,-0.189631,-0.081049,-0.255825,-0.164403,-0.203449,0.109193,0.066922,-0.046879,-0.031494,-0.076732,-0.019176,0.015404,0.224201,-0.220548,-0.151584,-0.110064,0.013309,-0.069003,-0.029591,-0.059622,0.043694,-0.070153,-0.084942,0.043813,0.006045,-0.012568,0.00765,0.009876,0.148485,0.032314,-0.01734,0.100182,0.034576,0.095079,0.114214,-0.186495,0.160174,-0.088597,-0.075785,-0.214084,-0.159624,0.011098,0.140478,0.204565,0.068625,0.027824,0.098255,-0.025294,0.014574,-0.035051,-0.013202,0.056754,-0.00272,-0.014313,-0.032636,0.00278,-0.057624,0.021845,-0.0017,-0.014,-0.034792,-0.026864,-0.017373,-0.020285,-0.018347,-0.027111,0.018352,-0.006189,-0.020671,-0.024049,-0.012789,0.047321,-0.023301,-0.026022,0.018184,0.116911,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.000061,-0.002753,-0.076147,0.069894,0.040271,0.053333,-0.030447,-0.006307,0.129752,0.016008,0.067604,0.096359,0.062451,0.063445,-0.016832,0.027411,-0.079859,0.053605,-0.122989,-0.039594,-0.015884,-0.089415,-0.154918,-0.087902,-0.067308,-0.059144,0.001206,0.00566,-0.017214,-0.043285,0.020601,0.023454,-0.062452,-0.100454,-0.085476,-0.031227,0.007897,0.046012,0.017597,-0.03312,-0.031119,-0.014616,0.00486,0.091049,-0.02204,-0.063676,-0.0271,0.010285,-0.13536,0.093001,0.221627,0.147516,0.29413,-0.337047,0.3186,0.210569,-0.094158,0.056366,-0.156677,-0.023953,-0.074484,-0.053639,-0.100833,-0.194104,-0.006842,-0.078676,0.02599,0.004011,-0.162331,0.048948,0.002073,0.055716,0.017579,0.000538,0.052161,-0.056141,-0.100548,-0.005797,0.046389,-0.034704,-0.05624,0.175156,-0.057706,0.009888,-0.042963,-0.041978,-0.043216,0.02007,0.071302,-0.075528,-0.076568,-0.054739,-0.040254,-0.000826,-0.04919,0.387129,-0.043727,-0.055108,-0.022893,-0.067408,-0.034852,-0.021133,0.044923,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.062922,0.022427,-0.005789,0.117244,-0.101555,0.103751,-0.112986,0.028406,-0.067063,0.051744,0.046868,0.01056,-0.008082,0.081403,-0.006166,0.022247,0.021389,0.013421,0.124524,0.143557,0.132746,0.017689,0.063465,0.137388,0.131027,0.045233,0.045366,0.065026,0.102985,0.042141,0.037481,-0.020314,0.09993,0.029384,-0.108081,-0.089211,-0.078898,-0.076223,-0.067036,0.089574,0.363484,-0.103167,-0.164455,0.09003,-0.065367,-0.111701,-0.105265,0.12153,-0.075219,-0.083495,-0.12934,-0.176811,-0.180234,0.07201,-0.038431,-0.080812,-0.10815,-0.088946,-0.117455,0.047197,0.038975,-0.08408,-0.044959,-0.058842,0.112765,0.082207,0.06827,0.108722,-0.035683,0.006314,-0.112447,-0.07899,0.019504,-0.019914,-0.008738,0.166984,0.190513,0.196011,0.178239,-0.069236,-0.090268,0.127219,-0.08587,0.153934,-0.066934,-0.052486,-0.062465,0.080136,0.170078,0.085169,0.091217,-0.090594,-0.081597,-0.091108,-0.088256,0.009172,-0.087433,-0.087175,0.038377,0.100896,-0.047023,-0.064452,0.060192,1,1,0,0,0,1,1,1,0,0,1,1,1,0
